# eV     nm      cm^-1        oscillator_strength
6.80102 182.42862 54853.94261 0.00000
8.44515 146.91281 68114.74859 0.04759
8.71772 142.31939 70313.18373 0.00245
9.55597 129.83514 77074.12294 0.00585
9.84127 126.07126 79375.18543 0.05432
9.93690 124.85802 80146.46919 0.01167
10.03119 123.68430 80907.03129 0.11422
11.12821 111.49157 89755.02942 0.02573
11.32163 109.58680 91315.09612 0.04952
11.41862 108.65594 92097.39912 0.17072
11.60373 106.92260 93590.40182 0.07857
11.71328 105.92263 94473.94673 0.00585
12.40901 99.98388 100085.42479 0.00413
12.50181 99.24170 100833.91361 0.04603
12.59134 98.53606 101556.00758 0.10307
12.83048 96.69954 103484.76568 0.04461
13.55328 91.54249 109314.58333 0.09299
13.73242 90.34834 110759.41546 0.00096
13.93674 89.02376 112407.39872 0.00007
13.95183 88.92751 112529.05915 0.06728
