# eV     nm      cm^-1        oscillator_strength
0.31721 3911.24192 2558.50431 0.00007
0.85615 1449.16506 6905.30677 0.00383
1.33875 926.76189 10797.73506 0.06871
1.41608 876.15436 11421.42275 3.50953
1.44793 856.88122 11678.31558 0.00146
1.78820 693.82827 14422.77544 0.07207
2.13362 581.49994 17208.82246 0.00014
2.33695 530.90575 18848.78668 0.00011
2.42430 511.77667 19553.31272 0.00157
2.49626 497.02441 20133.67775 0.00721
2.57286 482.22663 20751.50705 0.00364
2.64001 469.96087 21293.11193 0.00077
2.74588 451.84021 22147.05351 0.00041
2.78510 445.47742 22463.38180 0.00146
2.84467 436.14939 22943.81124 0.00223
