# eV     nm      cm^-1        oscillator_strength
7.09388 174.89735 57216.01579 0.00128
8.78638 141.20737 70866.90749 0.04668
9.07684 136.68871 73209.62675 0.00528
9.84015 126.08557 79366.17268 0.02062
10.04528 123.51090 81020.61874 0.05506
10.47403 118.45494 84478.78106 0.13646
10.76507 115.25247 86826.16087 0.00542
11.56562 107.27490 93283.04792 0.06613
11.64114 106.57899 93892.13776 0.02203
11.80578 105.09270 95220.01930 0.13633
12.21966 101.53320 98558.19723 0.11639
12.68474 97.81053 102309.32540 0.01086
13.08040 94.85193 105500.53177 0.20056
13.41737 92.46978 108218.38040 0.05668
13.97878 88.75606 112746.43729 0.00205
14.07483 88.15033 113521.17973 0.07632
14.40223 86.14646 116161.82078 0.05316
14.45163 85.85201 116560.22395 0.32045
15.19996 81.62529 122595.93922 0.13009
15.31481 81.01318 123522.23742 0.14191
